id,tested_positive
0,9.818487
1,9.215422
2,6.5689335
3,10.030984
4,16.63172
5,15.844587
6,11.477381
7,14.991077
8,14.040927
9,11.999367
10,9.152181
11,10.697947
12,10.777782
13,17.678461
14,13.054586
15,7.11485
16,10.621644
17,6.866518
18,8.66849
19,9.5131
20,21.752024
21,6.8952866
22,9.965491
23,11.348484
24,13.9836235
25,19.264584
26,22.71602
27,9.757111
28,7.4874477
29,15.906075
30,15.061212
31,4.7014503
32,12.609894
33,9.9582405
34,10.123336
35,7.0974154
36,13.818366
37,16.733316
38,9.956344
39,13.844384
40,15.105255
41,24.010231
42,6.0970874
43,11.333954
44,24.741604
45,22.942556
46,17.471704
47,6.091455
48,11.0496435
49,6.67434
50,5.264045
51,8.174653
52,15.069269
53,16.963602
54,16.816828
55,19.066885
56,16.408201
57,11.174337
58,24.239647
59,9.513198
60,17.963099
61,19.225796
62,12.028609
63,16.135736
64,20.233461
65,13.871147
66,9.946155
67,6.8927035
68,8.15967
69,15.725727
70,21.52311
71,20.381124
72,6.482281
73,11.870589
74,17.750565
75,14.032534
76,16.364067
77,12.7410755
78,10.842634
79,14.934813
80,22.678936
81,6.3275557
82,22.10332
83,16.741447
84,23.542974
85,9.10951
86,9.770786
87,16.869097
88,24.823036
89,5.721562
90,15.182214
91,15.836231
92,18.46675
93,19.560556
94,21.551226
95,10.808613
96,28.029224
97,8.990072
98,21.06321
99,19.124105
100,19.572294
101,18.532621
102,8.518855
103,16.55757
104,19.640821
105,12.089371
106,17.381992
107,19.350807
108,6.6037536
109,21.091589
110,22.576633
111,19.432533
112,20.960154
113,20.836807
114,11.235592
115,5.9118156
116,20.299833
117,11.246014
118,21.990665
119,16.909443
120,19.799318
121,7.6555085
122,11.491184
123,11.73029
124,18.670012
125,9.5415
126,12.2144165
127,14.819455
128,15.035867
129,9.484153
130,14.987825
131,5.9999146
132,8.359995
133,5.698541
134,12.204093
135,19.426697
136,17.030333
137,20.669737
138,5.6867394
139,11.976342
140,10.261944
141,8.741793
142,10.974331
143,9.937415
144,22.804878
145,8.491361
146,11.178204
147,17.034594
148,21.445753
149,15.111841
150,11.869815
151,16.240812
152,10.855544
153,8.58276
154,20.70725
155,13.92611
156,12.905383
157,25.024834
158,20.574121
159,18.006205
160,11.908714
161,16.019444
162,9.977362
163,18.455774
164,8.730866
165,20.555662
166,10.776329
167,15.758568
168,10.965144
169,5.9522376
170,12.783989
171,12.049789
172,11.512469
173,11.909729
174,22.71722
175,5.8066144
176,5.558551
177,21.380257
178,13.036162
179,10.818197
180,18.875612
181,17.208925
182,8.678476
183,10.656297
184,11.470305
185,11.453891
186,13.510748
187,20.26913
188,7.200379
189,10.694274
190,6.377635
191,5.3262506
192,19.242672
193,9.519275
194,9.689128
195,18.738789
196,18.20245
197,15.469803
198,5.7947288
199,20.298553
200,6.6780596
201,12.545128
202,20.466555
203,18.650274
204,18.330036
