id,tested_positive
0,8.857484
1,8.67928
2,5.159828
3,9.800341
4,17.187536
5,15.173359
6,10.900949
7,14.584557
8,13.144156
9,11.518641
10,7.972542
11,10.39674
12,10.230882
13,16.986084
14,13.120729
15,6.902654
16,9.526346
17,5.882083
18,8.262034
19,9.802041
20,20.307955
21,6.1205835
22,10.050882
23,11.278328
24,14.482418
25,18.292423
26,22.275152
27,9.021214
28,6.74151
29,16.010756
30,14.449973
31,4.641934
32,12.185446
33,9.183986
34,9.544224
35,6.528292
36,13.540034
37,16.13549
38,9.287185
39,13.735748
40,14.981742
41,23.776772
42,5.7523627
43,10.803852
44,23.442165
45,22.544563
46,17.567577
47,5.81595
48,11.248498
49,5.9283104
50,4.7474427
51,7.9467964
52,14.500626
53,16.508371
54,16.230875
55,18.96113
56,16.848417
57,11.683275
58,23.735727
59,9.154755
60,17.68887
61,18.785748
62,12.396374
63,16.618948
64,20.394268
65,13.909931
66,10.5641775
67,6.5502534
68,8.087506
69,15.740329
70,22.11092
71,19.918058
72,6.148528
73,12.107198
74,17.414858
75,13.551682
76,16.164385
77,12.987564
78,10.596161
79,15.266761
80,21.780113
81,5.9387007
82,22.89421
83,16.646654
84,23.029148
85,9.988265
86,9.284145
87,16.783333
88,24.274414
89,5.5376015
90,14.572428
91,15.213503
92,18.447409
93,20.369482
94,20.296793
95,11.182045
96,25.406164
97,9.482487
98,20.4102
99,19.138489
100,19.002903
101,18.231405
102,8.636077
103,16.330269
104,19.126026
105,11.9228525
106,17.60352
107,18.879536
108,6.6948395
109,20.537909
110,22.247396
111,18.853214
112,21.779608
113,20.676828
114,11.589238
115,6.0792413
116,19.555464
117,11.885515
118,22.48824
119,17.041962
120,20.671495
121,7.640351
122,11.276612
123,11.771397
124,18.590998
125,10.129747
126,12.249287
127,14.792886
128,15.670255
129,9.734192
130,14.861208
131,5.9490147
132,8.385827
133,5.6852555
134,12.189769
135,19.07968
136,17.37674
137,20.567411
138,5.6868496
139,11.770293
140,11.215974
141,9.540639
142,11.313015
143,10.688126
144,22.87583
145,9.113454
146,11.021876
147,16.866585
148,21.984987
149,15.419972
150,12.57342
151,16.218258
152,11.545305
153,9.4334545
154,20.805576
155,13.974474
156,13.145398
157,25.013498
158,20.986473
159,17.41288
160,11.776276
161,16.577848
162,9.75949
163,19.030033
164,9.055504
165,21.13969
166,10.860131
167,15.905702
168,11.4377985
169,6.061403
170,12.632734
171,12.798816
172,11.287071
173,12.363844
174,22.62128
175,5.8101287
