id,tested_positive
0,9.020018
1,8.470248
2,5.231649
3,9.684508
4,17.438314
5,15.444654
6,10.811223
7,14.573721
8,12.978456
9,11.372621
10,8.68796
11,10.394393
12,10.224725
13,17.350693
14,12.958946
15,6.751948
16,9.375033
17,5.758341
18,8.056678
19,9.545867
20,21.42134
21,5.970801
22,9.935801
23,10.97433
24,14.4714775
25,18.85103
26,23.075684
27,9.02656
28,6.6510305
29,16.21914
30,14.293943
31,4.6005344
32,11.953622
33,9.323254
34,9.302378
35,6.2713213
36,13.469572
37,16.217648
38,9.319001
39,13.694505
40,14.978651
41,24.94506
42,5.6609254
43,10.716508
44,24.80535
45,22.972157
46,17.761751
47,5.9144626
48,11.049915
49,5.5478644
50,4.726723
51,7.723479
52,14.480866
53,16.668377
54,16.694492
55,19.266527
56,17.690754
57,11.36965
58,25.048695
59,9.15314
60,18.000517
61,19.296846
62,12.218153
63,17.451458
64,20.811413
65,13.657608
66,10.50074
67,6.2490106
68,8.091269
69,15.970816
70,22.848673
71,20.378025
72,5.7429953
73,11.872436
74,17.732965
75,13.5578375
76,16.416643
77,12.882384
78,10.344691
79,15.597336
80,22.775583
81,5.8123546
82,23.472952
83,17.023073
84,23.758905
85,9.700492
86,8.819424
87,16.774092
88,25.61984
89,5.4854875
90,14.762456
91,15.622904
92,18.985992
93,20.914072
94,20.966852
95,10.897378
96,28.143303
97,9.644965
98,20.727188
99,19.676956
100,19.37436
101,18.563614
102,8.499712
103,16.552006
104,19.516335
105,11.618816
106,18.24208
107,19.34131
108,6.5257883
109,21.071613
110,22.806732
111,19.29706
112,22.324198
113,20.945618
114,11.631063
115,5.9784365
116,20.506504
117,11.624423
118,23.075401
119,17.566069
120,21.326006
121,7.7178216
122,11.190562
123,11.71077
124,19.238497
125,9.932235
126,12.219122
127,14.896214
128,15.688026
129,9.364107
130,14.894034
131,5.8593783
132,8.3965225
133,5.4581943
134,12.143403
135,19.60134
136,18.063602
137,21.37371
138,5.5333505
139,11.710841
140,10.881851
141,9.275167
142,10.824566
143,10.618294
144,22.979763
145,8.867582
146,11.001551
147,17.4591
148,22.610735
149,15.540417
150,12.384001
151,16.331984
152,11.414817
153,9.188117
154,21.615383
155,14.039023
156,13.141925
157,25.7223
158,21.924944
159,18.06005
160,11.784079
161,17.184181
162,10.015764
163,19.528595
164,8.762085
165,21.929424
166,10.823577
167,16.027885
168,11.047013
169,5.7767696
170,12.698896
171,12.545158
172,11.244437
173,12.197203
174,22.947441
175,5.672625
176,5.3026986
177,21.967485
178,13.234298
179,11.481536
180,19.935125
181,18.15215
182,8.787068
183,11.269405
184,11.747084
185,11.61097
186,13.852297
187,21.20406
188,7.182402
189,11.561593
190,6.126945
191,5.219516
192,19.155327
193,9.480197
194,9.523199
195,18.970085
196,18.715574
197,16.069962
198,5.8497763
199,20.32074
200,6.688939
201,12.748254
202,21.719194
203,19.9873
204,18.861181
205,8.776081
206,10.330448
207,8.164244
208,11.021763
209,19.955858
210,9.724414
211,13.551911
212,18.99967
213,5.1024528
214,15.325251
215,17.647816
216,15.658331
217,10.907504
218,18.762222
219,8.91688
220,7.654742
221,9.774624
222,13.573711
223,20.02624
224,15.899994
225,9.166894
226,4.976744
227,14.463512
228,16.512857
229,12.769988
230,13.637157
231,5.821917
232,11.240844
233,19.259787
234,14.767422
235,6.3125396
236,10.1221
237,17.007563
238,10.3962145
239,15.660841
240,19.427036
241,14.63929
242,23.266428
243,17.146084
244,9.804953
245,5.780923
246,19.231205
247,9.904795
248,21.020967
249,18.457527
250,19.055534
251,13.790569
252,17.08927
253,17.708788
254,14.285096
255,10.707499
256,20.46965
257,12.215483
258,13.340345
259,17.27174
260,14.975778
261,21.52307
262,11.653855
263,11.0425415
264,15.733717
265,13.047147
266,14.845041
267,8.667989
268,11.596701
269,16.321339
270,11.400139
271,12.070473
272,18.583315
273,9.6232815
274,16.799202
275,5.4485254
276,15.389021
277,8.442901
278,15.405271
279,9.433848
280,17.33628
281,11.91411
282,12.642762
283,12.24843
284,6.7928905
285,14.887529
286,6.779989
287,16.450277
288,10.159545
289,14.661029
290,16.95793
291,10.162332
292,15.902901
293,15.574303
294,15.292982
295,15.830675
296,17.204826
297,13.032509
298,9.445028
299,11.890086
300,16.593245
301,14.379989
302,18.670212
303,15.884926
304,15.695736
305,17.638233
306,17.049868
307,14.890624
308,15.036618
309,18.506683
310,18.067646
311,18.198143
312,14.908661
313,11.373991
314,13.513994
315,10.080784
316,11.389652
317,20.414648
318,13.306671
