id,tested_positive
0,9.2485075
1,8.19962
2,5.164101
3,10.105244
4,16.730051
5,15.218262
6,10.899533
7,14.584511
8,13.327523
9,11.794021
10,8.416819
11,10.74789
12,10.822114
13,16.979053
14,13.098377
15,6.697451
16,10.233738
17,5.889685
18,7.908465
19,9.958204
20,20.295187
21,6.1746497
22,9.99152
23,11.270314
24,14.6284485
25,18.197508
26,21.973467
27,9.413556
28,6.68727
29,15.573719
30,14.781845
31,4.276243
32,12.574491
33,9.770088
34,10.474262
35,6.709706
36,13.847651
37,16.296446
38,9.759922
39,13.933701
40,15.267703
41,24.997482
42,6.2384973
43,11.168879
44,24.285517
45,22.079704
46,17.061563
47,5.831245
48,11.452501
49,5.995489
50,5.2211013
51,8.21544
52,14.602275
53,16.30982
54,16.476006
55,18.812977
56,16.990736
57,11.517109
58,25.50462
59,9.674986
60,17.598572
61,18.676407
62,12.340178
63,17.284098
64,20.225283
65,14.117718
66,10.46723
67,6.904
68,8.253151
69,15.721991
70,22.403711
71,19.58969
72,6.6006675
73,12.089245
74,17.306616
75,13.698599
76,16.181341
77,13.024652
78,11.073593
79,15.483333
80,21.779493
81,6.220633
82,22.784508
83,16.545876
84,23.08013
85,9.5285015
86,9.898195
87,16.694426
88,26.12016
89,5.7927103
90,14.344769
91,15.09064
92,18.261232
93,20.56546
94,20.316473
95,11.039766
96,29.01954
97,9.173405
98,20.163904
99,19.172964
100,18.6576
101,18.435003
102,8.796997
103,16.18831
104,19.0955
105,12.319453
106,17.494398
107,18.309748
108,6.9779673
109,20.377022
110,22.349936
111,18.896873
112,21.625937
113,20.17817
114,11.912609
115,6.014649
116,19.543602
117,12.006046
118,22.224152
119,16.760447
120,20.954226
121,7.7684336
122,11.650946
123,12.114293
124,18.355188
125,10.125305
126,12.363001
127,14.567458
128,15.082582
129,9.733334
130,15.061243
131,6.094714
132,8.492418
133,5.90879
134,12.260174
135,18.908
136,17.382027
137,20.543951
138,5.486998
139,12.06444
140,11.082617
141,9.227996
142,11.336496
143,10.200236
144,22.673067
145,8.903047
146,11.268414
147,17.107243
148,22.044428
149,15.044543
150,12.828751
151,16.191267
152,11.287096
153,9.256427
154,20.669851
155,14.477817
156,13.335652
157,25.106352
158,21.029882
159,17.2643
160,12.024756
161,16.575298
162,9.834013
163,18.731054
164,8.966024
165,21.244442
166,11.134231
167,15.845949
168,11.644796
169,6.1183295
170,12.505943
171,12.989059
172,11.822817
173,12.532302
174,22.525156
175,5.462241
176,5.7230687
177,21.295723
178,12.9791
179,11.509479
180,19.177483
181,17.3053
182,9.117292
183,11.311719
184,11.701628
185,11.893766
186,13.875679
187,20.365166
188,7.307219
189,10.770894
190,6.4108047
191,5.4291153
192,18.954538
193,9.394569
194,9.54974
195,18.26323
196,18.126509
197,15.449859
198,5.79707
199,19.867914
200,6.577143
201,13.120171
202,21.13389
203,19.1993
204,18.270662
205,8.882177
206,10.257222
207,7.9246154
208,11.265079
209,19.338955
210,9.320149
211,13.303227
212,18.515512
213,5.4848347
214,15.073613
215,17.111273
216,15.592808
217,10.660545
218,18.603117
219,9.111656
220,7.2165284
221,9.54496
222,13.6352
223,19.530212
224,15.402023
225,9.401549
226,5.2419734
227,14.443424
228,16.372255
229,12.814593
230,14.02265
231,5.6191597
232,11.177576
233,18.89448
234,14.494736
235,6.643353
236,10.283422
237,17.097372
238,10.543519
239,15.623503
240,19.001467
241,14.529268
242,22.869509
243,17.273613
244,9.797126
245,5.6440573
246,18.681557
247,9.656026
248,20.574295
249,18.832006
250,19.307764
251,13.761623
252,16.785954
253,17.352367
254,13.902363
255,10.746902
256,20.050564
257,11.922882
258,13.866231
259,16.82745
260,14.920183
261,21.237288
262,12.292813
263,10.956447
264,15.695721
265,12.515666
266,14.7471075
267,8.525258
268,11.716261
269,16.068884
270,11.879289
271,11.738065
272,19.061722
273,9.543812
274,16.650583
275,5.692773
276,15.681234
277,8.482887
278,15.266869
279,9.358231
280,16.972853
281,11.836249
282,12.97585
283,12.180196
284,6.6932583
285,14.748871
286,6.663051
287,16.560364
288,10.423814
289,14.481863
290,16.73883
291,10.174614
292,15.974709
293,15.342057
294,15.229179
295,15.819375
296,17.06162
297,13.345388
298,9.913367
299,12.050032
300,16.840376
301,14.107859
302,18.590672
303,15.759787
304,15.686565
305,17.645452
306,16.682863
307,14.534161
308,14.960243
309,19.128605
310,17.82709
311,18.321405
312,15.172058
313,11.673064
314,13.847746
315,10.357327
316,11.622868
317,20.662752
318,13.387876
319,16.439768
320,17.811115
321,8.437299
322,14.891911
323,10.743266
324,9.994008
325,17.351692
326,6.3643255
327,18.432428
328,8.619105
329,12.601116
330,15.048147
331,15.601652
332,12.373646
333,14.977886
334,12.6942625
335,10.880985
336,11.803992
337,15.510704
338,10.383887
339,6.753064
340,15.839892
341,15.042049
342,15.488853
343,13.307999
344,5.817614
345,16.836786
346,12.612283
347,16.73098
348,20.750061
349,6.715856
350,12.942419
351,11.8645
352,13.542875
353,5.6052675
354,14.007462
355,16.648094
356,11.614774
357,16.80892
358,8.564922
359,4.7400193
360,10.88458
361,11.716786
362,15.031596
363,14.076326
364,12.186922
365,13.786484
366,10.326103
367,17.289793
368,5.016239
369,13.285694
370,19.964716
371,11.422088
372,14.103632
373,17.519606
374,15.110046
375,16.239529
376,11.36685
377,15.938171
378,15.275709
379,5.147286
380,23.787304
381,7.318844
382,16.500002
383,14.171268
384,15.240337
385,19.356735
386,13.624533
387,13.086491
388,14.862936
389,18.579302
390,15.300163
391,16.546648
392,12.891304
393,11.85954
394,10.641745
395,14.656645
396,14.773247
397,7.0827413
398,13.04713
399,6.3794827
400,13.640192
401,11.199467
402,4.240328
403,6.1507587
404,11.342699
405,14.470121
406,11.600306
407,7.1597624
408,5.3485456
409,7.365971
410,7.247578
411,9.873095
412,7.5082603
413,13.616024
414,8.369388
415,13.637718
416,6.5130982
417,11.977232
418,7.4194984
419,6.5171075
420,11.87849
421,6.9315915
422,14.728617
423,8.010903
424,14.98531
425,6.8313017
426,14.697559
427,7.1267977
428,7.198651
429,13.059914
430,14.876411
431,16.909092
432,7.223552
433,4.0950794
434,10.27268
435,15.455288
436,10.922876
437,5.862104
438,13.089701
439,6.7687435
440,15.59802
441,11.102068
442,11.466387
443,14.774344
444,7.806436
445,17.852373
446,13.331051
447,16.659288
448,11.920142
449,12.190587
450,8.214194
451,8.9863205
452,13.28806
453,12.7250805
454,9.106575
455,14.143909
456,15.515416
457,11.690467
458,17.072071
459,7.3360786
460,18.208467
461,8.271921
462,6.8175335
463,7.0634046
464,8.193425
465,5.6072307
466,12.106264
467,16.106905
468,7.8417053
469,11.923585
470,9.30636
471,13.403198
472,12.009412
473,7.3601213
474,11.237198
475,15.211443
476,6.9209566
477,6.030286
478,8.608684
479,9.421595
480,17.8688
481,16.294199
482,9.565945
483,12.969933
484,11.275711
485,17.617785
486,11.993809
487,10.67103
488,14.282744
489,15.6298065
490,9.838211
491,7.556744
492,12.29079
493,10.299658
494,16.947075
495,3.9154902
496,16.72385
497,16.072836
498,7.878752
499,12.566575
500,5.655576
501,7.3367333
502,17.41218
503,16.24624
504,13.410868
505,10.835138
506,15.263054
507,6.883592
508,10.6376705
509,4.9429326
510,10.111556
511,20.414976
512,11.273319
513,9.350914
514,6.7738066
515,6.384416
516,19.895018
517,5.8104644
518,13.512617
519,17.424803
520,9.53326
521,11.422552
522,5.2201366
523,7.2121725
524,8.629223
525,20.246677
526,11.262833
527,16.529774
528,7.6581297
529,13.890732
530,12.350914
531,7.147252
532,4.674834
533,17.616129
534,8.236023
535,16.151827
536,10.0363655
537,8.820803
538,9.12412
539,15.6866255
540,10.354769
541,18.241703
542,16.828945
543,11.353304
544,15.268994
545,9.406895
546,10.300412
547,11.178432
548,8.176327
549,12.256895
550,9.225071
551,11.017847
552,9.743632
553,9.533219
554,3.872715
555,14.688979
556,11.705643
557,8.950999
558,11.951164
559,10.326384
560,18.922508
561,11.035351
562,6.841142
563,12.613051
564,5.511826
565,7.7048974
566,9.340295
567,16.166948
568,7.365056
569,9.078174
570,7.749399
571,11.754632
572,18.043814
573,10.995274
574,18.058365
575,9.4416
576,16.280334
577,4.978407
578,6.904142
579,7.73712
580,8.265722
581,5.7653055
582,7.3069887
583,8.107971
584,7.7294693
585,7.321145
586,10.000475
587,4.2275233
588,13.137426
589,8.579035
590,8.300557
591,15.295708
592,6.1091113
593,7.6319923
594,6.955519
595,7.804705
596,8.116878
597,8.509317
598,6.6973133
599,9.099634
600,10.627434
601,14.888584
602,7.8284736
603,5.075396
604,10.12758
605,16.555449
606,7.5016127
607,10.663861
608,9.2423525
609,14.2884865
610,15.951511
611,8.562559
612,14.088599
613,4.0259957
614,14.455598
615,7.607337
616,8.074002
617,13.865411
618,7.5166125
619,15.884809
620,7.9741235
621,8.295584
622,12.364098
623,8.874186
624,9.435427
625,6.3512936
626,16.893274
627,19.566496
628,5.0766015
629,9.533663
630,5.4561167
631,15.452833
632,9.771014
633,16.374508
634,8.027988
635,11.071555
636,12.438539
637,17.457289
638,7.677606
639,18.48576
640,7.094485
641,21.155287
642,8.040608
643,7.618137
644,7.899421
645,9.74994
646,6.5602975
647,13.950821
648,8.898518
649,6.3556304
650,14.620928
651,6.756231
652,9.182887
653,20.451868
654,16.223452
655,9.9581175
656,14.57336
657,24.026606
658,14.727814
659,17.383251
660,13.977068
661,7.1644425
662,27.710272
663,8.402818
664,24.114437
665,15.931669
666,10.391124
667,14.457146
668,18.3912
669,8.966041
670,13.275843
671,11.610111
672,11.633585
673,12.928905
674,7.854853
